,identifier,action,reason,open_price,close_price,commission,lot_size,opened_at,closed_at,pips,price_sl,price_tp,profit,swap,symbol,contract_size,profit_rate,platform,trading_account_login
944614,46688097,0,16.0,1.13159,1.13113,-0.04,0.02,2025-05-08 00:29:39.000000,2025-05-08 05:06:28.000000,4.6,1.131,1.1375,-0.96,0.0,EURUSD,100000.0,1.0,0,10247796
945615,46879071,0,16.0,1.13025,1.12956,-0.4,0.2,2025-05-08 05:21:06.000000,2025-05-08 06:13:02.000000,6.9,1.12965,1.13834,-14.2,0.0,EURUSD,100000.0,1.0,0,10525304
946617,38216210,0,0.0,3331.09,3320.9,0.04,0.02,2025-05-08 06:35:11.677000,2025-05-08 06:48:47.097000,101.9,3323.04,3426.81,-20.42,0.0,XAUUSD,100.0,3321.21,2,5786620
947618,47040540,0,16.0,23294.2,23241.0,0.0,0.02,2025-05-08 07:15:05.000000,2025-05-08 07:54:01.000000,532.0,23228.42,23425.8,-30.04,0.0,GER40,25.0,1.12935,0,10307042
948619,47176034,0,16.0,3341.35,3339.77,-0.25,0.05,2025-05-08 09:18:42.000000,2025-05-08 09:20:06.000000,15.8,3339.87,3344.29,-8.15,0.0,XAUUSD,100.0,1.0,0,10536782
949619,1742642088814103224,0,,20168.22,20164.56,0.0,4.0,2025-05-08 10:27:50.062999,2025-05-08 10:28:04.961999,-36.6,,,-292.8,0.0,NDX100,1.0,,1,100773764
950620,47340942,1,16.0,3344.04,3346.28,-0.1,0.05,2025-05-08 11:59:37.000000,2025-05-08 12:02:21.000000,22.4,3345.86,,-0.02,0.0,XAUUSD,100.0,1.0,0,10293701
951620,47417400,0,16.0,3352.14,3353.47,-0.04,0.02,2025-05-08 12:49:51.000000,2025-05-08 12:56:45.000000,13.3,,,2.62,0.0,XAUUSD,100.0,1.0,0,10501890
952622,1743933942465064324,1,,3367.17,3363.89,0.2,0.1,2025-05-08 13:35:20.661999,2025-05-08 13:42:17.003000,-32.8,,3358.91,32.59999999999999,0.0,XAUUSD,1.0,,1,1742535
953624,47580197,0,0.0,19985.29,19983.37,0.0,0.01,2025-05-08 14:18:18.000000,2025-05-08 14:22:30.000000,19.2,19954.5,20095.05,-0.38,0.0,NDX100,20.0,1.0,0,10319075
954640,43974185,1,16.0,3334.23,3351.01,-0.02,0.01,2025-05-05 19:31:54.000000,2025-05-06 01:05:08.000000,167.8,3350.8,,-16.75,0.05,XAUUSD,100.0,1.0,0,10419184
955640,44049900,0,16.0,191.013,191.017,-2.5,0.5,2025-05-06 00:11:49.000000,2025-05-06 03:10:02.000000,0.4,191.02,191.687,-1.11,0.0,GBPJPY,100000.0,0.00695662,0,10393361
956640,44222897,1,16.0,33.083,32.98,-0.02,0.01,2025-05-06 04:17:20.000000,2025-05-06 05:42:12.000000,10.3,,32.982,5.13,0.0,XAGUSD,5000.0,1.0,0,10158607
957640,44280379,0,16.0,3354.71,3367.96,-0.1,0.05,2025-05-06 05:46:36.000000,2025-05-06 07:15:31.000000,132.5,3351.1,3390.4,66.15,0.0,XAUUSD,100.0,1.0,0,10441402
958640,1742642088717680629,0,,3371.61,3373.59,0.02,0.01,2025-05-06 07:57:11.543999,2025-05-06 08:01:21.694000,19.8,,,1.96,0.0,XAUUSD,1.0,,1,100750618
959640,1743933942355752687,1,,1.13147,1.1342,0.8,0.4,2025-05-06 06:05:00.663000,2025-05-06 08:37:43.980000,27.3,1.13656,,-110.0,0.0,EURUSD,1000.0,,1,1771854
960641,44588763,0,0.0,1.13139,1.13102,-3.58,1.79,2025-05-06 09:50:16.000000,2025-05-06 09:51:17.000000,3.7,1.1311,,-69.81,0.0,EURUSD,100000.0,1.0,0,10460833
961642,44681840,1,16.0,1.1327,1.13295,-0.4,0.2,2025-05-06 11:18:51.000000,2025-05-06 11:20:33.000000,2.5,1.13322,1.13071,-5.4,0.0,EURUSD,100000.0,1.0,0,10409807
962642,44706329,0,16.0,3376.61,3381.27,-1.0,0.5,2025-05-06 11:36:00.000000,2025-05-06 12:32:02.000000,46.6,3366.0,3388.0,232.0,0.0,XAUUSD,100.0,1.0,0,10471740
963642,44860721,0,17.0,1.13294,1.13385,-7.0,1.0,2025-05-06 13:15:45.000000,2025-05-06 13:21:39.000000,9.1,1.13318,1.13388,84.0,0.0,EURUSD,100000.0,1.0,0,10497045
964642,44719693,1,16.0,1.56479,1.56592,-2.54,1.27,2025-05-06 11:46:53.000000,2025-05-06 13:54:32.000000,11.3,1.56592,1.56059,-106.62,0.0,EURCAD,100000.0,0.725242049534032,0,10496853
965642,45021784,0,16.0,3385.46,3383.36,-0.12,0.06,2025-05-06 14:31:11.000000,2025-05-06 14:32:30.000000,21.0,3383.37,,-12.72,0.0,XAUUSD,100.0,1.0,0,10294645
966643,1743933942371783602,0,,1.33696,1.33681,0.5,0.25,2025-05-06 15:26:14.523000,2025-05-06 15:27:32.153000,-1.5,,,-4.25,0.0,GBPUSD,1000.0,,1,1756432
967644,1742642088736421580,1,,19825.22,19820.1,0.0,0.3,2025-05-06 16:28:07.937000,2025-05-06 16:30:05.089999,-51.2,,,30.72,0.0,NDX100,1.0,,1,100712402
968645,45259525,0,16.0,3416.46,3412.45,-0.06,0.03,2025-05-06 17:40:16.000000,2025-05-06 17:53:03.000000,40.1,3412.72,3500.0,-12.09,0.0,XAUUSD,100.0,1.0,0,10498663
969645,1742642088742742097,1,,3422.9,3422.54,2.0,1.0,2025-05-06 20:02:45.898000,2025-05-06 20:04:18.950000,-3.6,,,34.0,0.0,XAUUSD,1.0,,1,100746414
970645,45416561,1,16.0,3390.77,3386.65,-0.2,0.1,2025-05-06 22:47:31.000000,2025-05-06 22:57:35.000000,41.2,3400.6,3386.7,41.0,0.0,XAUUSD,100.0,1.0,0,10473464
971645,1743933942389949495,1,,3378.81,3369.8,0.15,0.03,2025-05-07 01:14:40.296999,2025-05-07 01:20:01.763999,-90.1,,3370.0,26.88,0.0,XAUUSD,1.0,,1,1764573
972645,1742642088757359161,0,,3385.54,3386.26,0.02,0.01,2025-05-07 04:22:46.148000,2025-05-07 04:23:29.309000,7.2,,,0.7,0.0,XAUUSD,1.0,,1,100759835
973645,45708010,1,17.0,1.33516,1.33549,-2.0,1.0,2025-05-07 07:06:04.000000,2025-05-07 07:13:10.000000,3.3,,,-35.0,0.0,GBPUSD,100000.0,1.0,0,10378093
974645,1743933942404579324,0,,19900.92,19910.42,0.0,0.01,2025-05-07 08:20:13.134999,2025-05-07 08:28:06.319000,95.0,19887.9,,1.9,0.0,NDX100,1.0,,1,1768951
975645,1742642088766572950,0,,3380.57,3373.48,10.02,5.01,2025-05-07 05:09:26.723000,2025-05-07 09:24:47.674999,-70.9,3373.63,3414.6,-3562.11,0.0,XAUUSD,1.0,,1,100749841
976645,1743933942408202736,0,,1.13622,1.13628,0.2,0.1,2025-05-07 10:19:50.211999,2025-05-07 10:23:41.434000,0.6,1.13546,1.13754,0.3999999999999999,0.0,EURUSD,1000.0,,1,1630251
977645,46036477,0,16.0,3384.97,3385.89,-0.02,0.01,2025-05-07 11:33:56.000000,2025-05-07 11:47:22.000000,9.2,3385.99,3391.32,0.9,0.0,XAUUSD,100.0,1.0,0,10383985
978645,46133011,0,16.0,0.64652,0.64646,-0.4,0.2,2025-05-07 13:04:11.000000,2025-05-07 13:14:31.000000,0.6,,,-1.6,0.0,AUDUSD,100000.0,1.0,0,10393550
979646,38205939,0,0.0,3392.61,3394.63,0.6,0.3,2025-05-07 13:39:00.430000,2025-05-07 13:51:18.551000,20.2,,,60.0,0.0,XAUUSD,100.0,3394.63,2,5790246
980646,46275232,0,16.0,3382.25,3386.09,-0.1,0.05,2025-05-07 14:21:50.000000,2025-05-07 14:34:14.000000,38.4,,,19.1,0.0,XAUUSD,100.0,1.0,0,10392842
981646,1742642088778120179,0,,41016.25,41007.08,0.0,2.0,2025-05-07 15:21:38.736000,2025-05-07 15:22:20.717000,-91.7,,,-91.7,0.0,DJI30,1.0,,1,100765290
982646,1743933942422056679,1,,1.3338,1.33484,0.4,0.2,2025-05-07 16:18:19.536999,2025-05-07 16:48:05.589999,10.4,1.33483,1.33219,-21.2,0.0,GBPUSD,1000.0,,1,1754899
983646,41945954,0,16.0,0.82369,0.81894,-0.06,0.03,2025-05-02 12:09:51.000000,2025-05-07 18:07:33.000000,47.5,0.81904,0.84039,-16.8,0.66,USDCHF,100000.0,1.220986312743434,0,10397982
984647,46514326,0,16.0,3387.35,3376.76,-4.0,2.0,2025-05-07 18:18:19.000000,2025-05-07 18:46:11.000000,105.9,3377.0,3400.0,-2122.0,0.0,XAUUSD,100.0,1.0,0,10369168
985649,46607517,0,16.0,19736.92,19841.42,0.0,0.03,2025-05-07 19:37:28.000000,2025-05-07 19:47:30.000000,1045.0,19841.37,,87.04,0.0,NDX100,20.0,1.0,0,10480890
986650,46702604,0,0.0,3380.83,3377.54,-0.04,0.02,2025-05-08 00:58:06.000000,2025-05-08 00:58:11.000000,32.9,,,-6.62,0.0,XAUUSD,100.0,1.0,0,10422098
987650,46796025,0,16.0,3399.61,3396.08,-0.1,0.05,2025-05-08 03:32:17.000000,2025-05-08 03:39:41.000000,35.3,3395.78,3420.77,-17.75,0.0,XAUUSD,100.0,1.0,0,10528396
988650,46628732,0,1.0,1.12942,1.12983,-1.34,0.67,2025-05-07 20:16:17.000000,2025-05-08 05:19:41.000000,4.1,1.12985,1.13921,9.67,-16.46,EURUSD,100000.0,1.0,0,10516032
989650,46954255,1,1.0,3337.48,3340.79,-0.02,0.01,2025-05-08 06:17:49.000000,2025-05-08 06:18:33.000000,33.1,3340.78,3315.98,-3.33,0.0,XAUUSD,100.0,1.0,0,10171663
990650,47053051,0,16.0,3336.16,3336.37,-5.0,1.0,2025-05-08 07:25:40.000000,2025-05-08 07:25:51.000000,2.1,,,16.0,0.0,XAUUSD,100.0,1.0,0,10459862
991650,47122871,0,16.0,3343.16,3338.25,-0.4,0.2,2025-05-08 08:22:04.000000,2025-05-08 08:30:19.000000,49.1,,3389.31,-98.6,0.0,XAUUSD,100.0,1.0,0,10283015
992650,47167098,0,16.0,3335.71,3331.44,-0.46,0.23,2025-05-08 09:55:35.000000,2025-05-08 09:59:00.000000,42.7,3331.47,3353.98,-98.67,0.0,XAUUSD,100.0,1.0,0,10516142
993650,47282294,0,16.0,3344.03,3341.47,-0.6,0.3,2025-05-08 10:56:29.000000,2025-05-08 11:01:29.000000,25.6,3330.28,3364.0,-77.4,0.0,XAUUSD,100.0,1.0,0,10457943
994650,47327229,0,0.0,192.608,193.073,-1.4,0.7,2025-05-08 11:42:00.000000,2025-05-08 12:20:34.000000,46.5,191.629,193.076,223.46,0.0,GBPJPY,100000.0,0.0069081287951532,0,10286129
995651,47406202,1,0.0,1.33343,1.33379,-1.2,0.6,2025-05-08 12:43:56.000000,2025-05-08 13:15:08.000000,3.6,1.33377,1.32683,-22.8,0.0,GBPUSD,100000.0,1.0,0,10344682
996651,1743933942466116620,1,,20034.85,20036.15,0.0,0.02,2025-05-08 13:38:59.713000,2025-05-08 14:01:45.266999,13.0,20034.75,19978.44,-0.52,0.0,NDX100,1.0,,1,1661931
997657,47616628,1,16.0,3355.04,3357.38,-0.08,0.04,2025-05-08 14:39:24.000000,2025-05-08 14:40:32.000000,23.4,,,-9.44,0.0,XAUUSD,100.0,1.0,0,10503384
998683,38176977,0,0.0,3361.49,3378.39,0.06,0.03,2025-05-06 01:32:51.715000,2025-05-06 01:44:29.592000,169.0,,,50.64,0.0,XAUUSD,100.0,3378.21,2,5722577
999683,44225466,1,16.0,3359.32,3359.31,-0.07,0.01,2025-05-06 04:22:25.000000,2025-05-06 04:26:49.000000,0.1,,,-0.06,0.0,XAUUSD,100.0,1.0,0,10488172
1000683,44326131,0,16.0,3363.71,3366.57,-0.02,0.01,2025-05-06 06:29:57.000000,2025-05-06 06:43:05.000000,28.6,,3367.0,2.84,0.0,XAUUSD,100.0,1.0,0,10466719
1001683,44290458,1,0.0,1.1319,1.13437,-30.8,15.4,2025-05-06 05:56:52.000000,2025-05-06 07:38:53.000000,24.7,1.13432,1.12887,-3834.6,0.0,EURUSD,100000.0,1.0,0,10421645
1002683,1743933942356316393,0,,1.3326,1.33201,1.04,0.52,2025-05-06 08:31:55.227999,2025-05-06 08:53:15.009999,-5.9,1.33203,1.33457,-31.72,0.0,GBPUSD,1000.0,,1,1685192
1003685,1743933942358496278,1,,3377.36,3380.84,0.1,0.05,2025-05-06 07:34:35.236999,2025-05-06 09:53:33.775000,34.8,3380.76,3349.97,-17.5,0.0,XAUUSD,1.0,,1,1760713
1004688,1743933942361236211,0,,1.09657,1.1022,0.28,0.14,2025-05-06 09:09:05.500000,2025-05-06 11:21:16.625000,56.3,1.09669,1.10334,95.27,0.0,GBPCHF,1000.0,,1,1604528
1005689,44720111,1,16.0,3375.93,3380.01,-0.2,0.1,2025-05-06 11:47:20.000000,2025-05-06 12:31:38.000000,40.8,3380.0,,-41.0,0.0,XAUUSD,100.0,1.0,0,10402743
1006692,44833225,1,16.0,1.13386,1.13362,-0.05,0.01,2025-05-06 13:00:41.000000,2025-05-06 13:23:24.000000,2.4,1.1353,1.1325,0.19,0.0,EURUSD,100000.0,1.0,0,10499278
1007717,1743933942367635894,1,,19654.15,19694.7,0.0,0.7,2025-05-06 14:00:49.174999,2025-05-06 14:01:42.355999,405.5,19693.71,,-567.7,0.0,NDX100,1.0,,1,1686619
1008725,1743933942369346334,0,,3382.07,3382.96,0.02,0.01,2025-05-06 10:01:19.108999,2025-05-06 14:32:30.703000,8.9,3383.28,,0.87,0.0,XAUUSD,1.0,,1,1644090
1009727,1742642088734260904,1,,3393.41,3398.4,1.0,0.5,2025-05-06 13:47:39.632999,2025-05-06 15:32:46.660000,49.9,,3351.62,-250.5,0.0,XAUUSD,1.0,,1,100754901
1010727,45189897,0,16.0,3403.87,3404.41,-0.3,0.15,2025-05-06 16:33:24.000000,2025-05-06 16:35:11.000000,5.4,,,7.8,0.0,XAUUSD,100.0,1.0,0,10495399
1011730,45264876,1,16.0,3415.76,3414.33,-0.2,0.1,2025-05-06 17:46:38.000000,2025-05-06 17:55:14.000000,14.3,3414.22,3406.83,14.1,0.0,XAUUSD,100.0,1.0,0,10485657
1012730,1742642088742379469,1,,3412.78,3422.03,10.0,5.0,2025-05-06 19:05:32.023000,2025-05-06 19:51:22.750999,92.5,3422.78,3352.78,-4635.0,0.0,XAUUSD,1.0,,1,100745674
1013730,45397251,1,16.0,3406.2,3405.47,-0.1,0.05,2025-05-06 22:25:45.000000,2025-05-06 22:26:03.000000,7.3,,,3.55,0.0,XAUUSD,100.0,1.0,0,10475272
1014730,1743933942386853536,0,,3397.13,3385.88,0.2,0.1,2025-05-07 00:06:30.128999,2025-05-07 00:17:42.509999,-112.5,,,-112.7,0.0,XAUUSD,1.0,,1,1759692
1015730,45520431,1,16.0,3365.19,3380.63,-0.02,0.01,2025-05-07 01:30:25.000000,2025-05-07 02:18:14.000000,154.4,3380.62,3354.76,-15.46,0.0,XAUUSD,100.0,1.0,0,10466599
1016730,45595932,0,16.0,3384.88,3380.98,-0.2,0.1,2025-05-07 04:18:39.000000,2025-05-07 04:48:27.000000,39.0,3381.0,3396.0,-39.2,0.0,XAUUSD,100.0,1.0,0,10479844
1017730,45680225,0,16.0,3391.33,3391.53,-0.02,0.01,2025-05-07 06:39:14.000000,2025-05-07 06:39:57.000000,2.0,,,0.18,0.0,XAUUSD,100.0,1.0,0,10512368
1018730,45748344,0,16.0,3387.89,3386.2,-0.1,0.02,2025-05-07 07:33:20.000000,2025-05-07 07:34:05.000000,16.9,,,-3.48,0.0,XAUUSD,100.0,1.0,0,10514404
1019730,38201076,1,0.0,1.3352,1.33574,15.0,3.0,2025-05-07 08:32:44.165000,2025-05-07 08:35:22.782000,5.4,1.3357,1.33331,-177.0,0.0,GBPUSD,100000.0,1.3357,2,5791334
1020731,45899700,0,16.0,3373.02,3376.26,-0.06,0.03,2025-05-07 09:25:33.000000,2025-05-07 09:32:42.000000,32.4,,,9.66,0.0,XAUUSD,100.0,1.0,0,10308821
1021731,45985979,1,16.0,3392.13,3391.83,-0.04,0.02,2025-05-07 10:39:39.000000,2025-05-07 10:59:53.000000,3.0,,3382.56,0.56,0.0,XAUUSD,100.0,1.0,0,10465656
1022733,46082513,0,16.0,3388.93,3391.19,-0.02,0.01,2025-05-07 12:19:39.000000,2025-05-07 12:20:15.000000,22.6,,,2.24,0.0,XAUUSD,100.0,1.0,0,10293448
1023734,46151590,0,16.0,3385.24,3386.0,-0.02,0.01,2025-05-07 13:21:07.000000,2025-05-07 13:23:53.000000,7.6,,,0.74,0.0,XAUUSD,100.0,1.0,0,10435549
1024734,46147770,1,16.0,1.37958,1.378,-0.1,0.05,2025-05-07 13:18:41.000000,2025-05-07 14:03:45.000000,15.8,1.38072,1.37737,5.63,0.0,USDCAD,100000.0,0.7256894049346879,0,10276055
1025734,46312791,0,17.0,3384.67,3381.09,-2.0,1.0,2025-05-07 14:46:09.000000,2025-05-07 14:46:53.000000,35.8,,,-360.0,0.0,XAUUSD,100.0,1.0,0,10441488
1026734,46203518,1,16.0,19715.29,19714.27,0.0,0.05,2025-05-07 15:13:19.000000,2025-05-07 15:49:54.000000,10.2,19820.0,19680.0,1.02,0.0,NDX100,20.0,1.0,0,10333702
1027735,46443185,0,16.0,3386.24,3384.2,-0.02,0.01,2025-05-07 17:01:11.000000,2025-05-07 17:24:57.000000,20.4,,,-2.06,0.0,XAUUSD,100.0,1.0,0,10515957
1028735,1742642088784378398,1,,19665.09,19671.88,0.0,4.8,2025-05-07 18:20:21.507999,2025-05-07 18:20:39.168999,67.9,,,-651.84,0.0,NDX100,1.0,,1,100767239
1029735,46588400,0,16.0,3366.72,3370.29,-0.1,0.02,2025-05-07 19:15:41.000000,2025-05-07 19:25:40.000000,35.7,3358.8,,7.04,0.0,XAUUSD,100.0,1.0,0,10476216
1030735,1742642088793656699,0,,1.13053,1.13101,30.0,15.0,2025-05-07 23:57:22.970000,2025-05-08 00:14:16.471999,4.8,,,690.0,0.0,EURUSD,1000.0,,1,100768710
1031736,1743933942439833626,0,,3404.63,3411.13,0.02,0.01,2025-05-08 01:56:26.451999,2025-05-08 02:00:31.382999,65.0,3398.57,3411.16,6.48,0.0,XAUUSD,1.0,,1,1773021
1032753,46560427,0,16.0,3381.51,3397.66,-0.02,0.01,2025-05-07 19:02:51.000000,2025-05-08 04:03:05.000000,161.5,,,14.69,-1.44,XAUUSD,100.0,1.0,0,10454316
1033754,46872721,1,16.0,3374.17,3373.52,-0.2,0.1,2025-05-08 05:16:39.000000,2025-05-08 05:16:43.000000,6.5,,,6.3,0.0,XAUUSD,100.0,1.0,0,10139308
1034759,1742642088805542917,1,,3336.97,3338.16,4.2,2.1,2025-05-08 06:18:04.730999,2025-05-08 06:18:23.549000,11.9,,,-254.1,0.0,XAUUSD,1.0,,1,100771408
1035761,47027416,0,16.0,3333.3,3338.75,-0.02,0.01,2025-05-08 07:06:02.000000,2025-05-08 07:13:20.000000,54.5,3333.81,3360.0,5.43,0.0,XAUUSD,100.0,1.0,0,10306589
1036764,47086182,0,16.0,3344.82,3340.76,-0.02,0.01,2025-05-08 07:51:19.000000,2025-05-08 08:36:53.000000,40.6,3330.86,,-4.08,0.0,XAUUSD,100.0,1.0,0,10248959
1037770,47221291,0,16.0,3332.02,3333.42,-0.14,0.07,2025-05-08 10:00:54.000000,2025-05-08 10:04:20.000000,14.0,3327.43,,9.66,0.0,XAUUSD,100.0,1.0,0,10527162
1038776,47322542,0,16.0,1.12919,1.12863,-1.2,0.6,2025-05-08 11:36:54.000000,2025-05-08 11:38:36.000000,5.6,1.12866,,-34.8,0.0,EURUSD,100000.0,1.0,0,10402863
1039777,1743933942461929946,1,,0.82585,0.8246,1.18,0.59,2025-05-08 08:40:36.944000,2025-05-08 12:38:35.865000,-12.5,0.82758,0.82459,88.27,0.0,USDCHF,1000.0,,1,1720720
1040778,47477628,1,16.0,3356.89,3359.94,-0.3,0.15,2025-05-08 13:28:24.000000,2025-05-08 13:29:03.000000,30.5,,,-46.05,0.0,XAUUSD,100.0,1.0,0,10506162
1041778,47516679,0,0.0,3361.77,3353.51,-1.0,0.5,2025-05-08 13:47:31.000000,2025-05-08 14:00:46.000000,82.6,3354.01,,-414.0,0.0,XAUUSD,100.0,1.0,0,10537389
1042778,1743933942468171272,0,,1.38859,1.38851,4.04,2.02,2025-05-08 14:42:31.118999,2025-05-08 14:42:31.227999,-0.8,,,-15.68,0.0,USDCAD,1000.0,,1,1756154
1043778,43972514,0,17.0,3335.5,3363.6,-0.02,0.01,2025-05-05 19:29:24.000000,2025-05-06 01:35:44.000000,281.0,,,27.6,-0.48,XAUUSD,100.0,1.0,0,10339966
1044778,1742642088709906736,1,,3360.51,3361.03,10.0,5.0,2025-05-06 03:38:55.852999,2025-05-06 03:39:09.971999,5.2,,,-270.0,0.0,XAUUSD,1.0,,1,100748712
1045778,38176398,0,0.0,41217.92,41109.42,0.0,7.0,2025-05-06 00:27:41.964000,2025-05-06 05:58:17.146000,1085.0,41136.37,,-3797.5,0.0,DJIUSD,5.0,41110.8,2,5791716
1046778,1742642088716135627,1,,3356.1,3373.94,0.1,0.05,2025-05-06 03:04:29.752000,2025-05-06 07:23:25.217000,178.4,3373.88,3331.62,-89.3,0.0,XAUUSD,1.0,,1,100714249
1047778,44428787,1,16.0,3375.05,3376.87,-0.02,0.01,2025-05-06 07:47:43.000000,2025-05-06 08:14:37.000000,18.2,,3360.0,-1.84,0.0,XAUUSD,100.0,1.0,0,10380375
1048778,44546230,0,16.0,1.1327,1.13195,-0.4,0.2,2025-05-06 09:11:08.000000,2025-05-06 09:25:55.000000,7.5,1.132,1.13622,-15.4,0.0,EURUSD,100000.0,1.0,0,10469185
1049778,44630767,1,16.0,1.13164,1.13259,-0.05,0.01,2025-05-06 10:25:55.000000,2025-05-06 10:58:40.000000,9.5,1.13301,1.12846,-1.0,0.0,EURUSD,100000.0,1.0,0,10402511
1050778,44757228,0,16.0,3376.8,3372.97,-0.4,0.2,2025-05-06 12:13:04.000000,2025-05-06 12:16:10.000000,38.3,3373.29,,-77.0,0.0,XAUUSD,100.0,1.0,0,10449399
1051778,1742642088727803946,0,,23215.65,23220.72,0.0,2.9,2025-05-06 13:03:49.690999,2025-05-06 13:04:19.483000,50.7,,,416.68,0.0,GER40,1.0,,1,100754415
1052778,1743933942366851126,0,,1.1329,1.1349,3.0,1.5,2025-05-06 13:07:07.226999,2025-05-06 13:47:59.234999,20.0,1.133,1.1349,297.0,0.0,EURUSD,1000.0,,1,1747508
1053778,1743933942368789751,0,,19792.87,19796.07,0.0,0.12,2025-05-06 14:20:07.154000,2025-05-06 14:21:20.316999,32.0,19649.97,19887.95,7.68,0.0,NDX100,1.0,,1,1696326
1054778,45088565,0,16.0,3392.5,3395.59,-0.1,0.02,2025-05-06 15:09:09.000000,2025-05-06 15:15:40.000000,30.9,,,6.08,0.0,XAUUSD,100.0,1.0,0,10491180
1055778,1742642088735981404,0,,3395.62,3397.13,0.02,0.01,2025-05-06 15:40:55.276999,2025-05-06 16:20:28.700999,15.1,,,1.49,0.0,XAUUSD,1.0,,1,100755839
1056778,1743933942376365877,0,,1.13698,1.13664,0.5,0.1,2025-05-06 17:17:50.690999,2025-05-06 17:21:52.532999,-3.4,,,-3.9,0.0,EURUSD,1000.0,,1,1727568
1057778,1743933942380382176,0,,1.13425,1.13793,0.2,0.1,2025-05-06 15:55:54.989000,2025-05-06 19:47:14.486000,36.8,1.13464,,36.59999999999999,0.0,EURUSD,1000.0,,1,1743341
1058781,44963124,0,16.0,19693.82,19976.82,0.0,0.2,2025-05-06 14:03:51.000000,2025-05-06 22:25:57.000000,2830.0,19695.55,20171.44,1115.9,-16.1,NDX100,20.0,1.0,0,10367147
1059781,45479996,0,16.0,1.13342,1.13348,-1.0,0.5,2025-05-07 00:38:30.000000,2025-05-07 00:45:09.000000,0.6,1.13347,1.13572,2.0,0.0,EURUSD,100000.0,1.0,0,10375349
1060781,45605476,0,16.0,3384.29,3382.39,-2.0,1.0,2025-05-07 04:44:50.000000,2025-05-07 04:47:41.000000,19.0,3382.48,3429.62,-192.0,0.0,XAUUSD,100.0,1.0,0,10435962
1061781,1743933942401020323,1,,1.33619,1.33665,0.1,0.05,2025-05-07 06:43:37.131999,2025-05-07 06:53:56.036000,4.6,1.33663,,-2.4,0.0,GBPUSD,1000.0,,1,1655267
1062782,45763708,0,16.0,1.13591,1.13586,-0.4,0.2,2025-05-07 07:43:06.000000,2025-05-07 07:49:19.000000,0.5,1.13582,,-1.4,0.0,EURUSD,100000.0,1.0,0,10451847
1063783,1742642088765716137,1,,0.82531,0.82555,1.0,0.5,2025-05-07 08:55:54.348999,2025-05-07 08:57:48.220999,2.4,,,-15.54,0.0,USDCHF,1000.0,,1,100761457
1064783,45951308,0,16.0,3379.99,3382.27,-0.1,0.05,2025-05-07 10:11:12.000000,2025-05-07 10:11:59.000000,22.8,,,11.3,0.0,XAUUSD,100.0,1.0,0,10357915
1065783,46042472,1,1.0,3386.54,3390.08,-0.28,0.14,2025-05-07 11:40:08.000000,2025-05-07 11:43:02.000000,35.4,3389.98,3369.71,-44.1,0.0,XAUUSD,100.0,1.0,0,10323105
1066783,1742642088772229902,0,,3389.41,3389.31,20.0,10.0,2025-05-07 10:43:26.467999,2025-05-07 12:57:27.578000,-1.0,3389.59,,-120.0,0.0,XAUUSD,1.0,,1,100738470
1067783,46214609,1,16.0,19804.02,19800.35,0.0,0.15,2025-05-07 13:51:48.000000,2025-05-07 13:52:03.000000,36.7,19803.88,,11.01,0.0,NDX100,20.0,1.0,0,10478525
1068783,46294906,0,16.0,3385.62,3384.1,-0.18,0.09,2025-05-07 14:33:50.000000,2025-05-07 14:35:16.000000,15.2,3381.81,,-13.86,0.0,XAUUSD,100.0,1.0,0,10342413
1069783,1743933942419526437,1,,19729.03,19720.79,0.0,0.02,2025-05-07 15:33:27.197999,2025-05-07 15:34:48.243000,-82.4,,,3.3,0.0,NDX100,1.0,,1,1778154
1070783,46465026,0,16.0,1.13437,1.13376,-1.0,0.5,2025-05-07 17:38:35.000000,2025-05-07 17:43:48.000000,6.1,1.13379,,-31.5,0.0,EURUSD,100000.0,1.0,0,10521892
1071784,1743933942427195029,1,,3381.41,3380.54,0.8,0.4,2025-05-07 18:44:49.187999,2025-05-07 18:45:02.920000,-8.7,,,34.0,0.0,XAUUSD,1.0,,1,1545904
1072785,46625758,0,16.0,3373.49,3367.61,-0.02,0.01,2025-05-07 20:07:05.000000,2025-05-07 20:19:14.000000,58.8,,,-5.9,0.0,XAUUSD,100.0,1.0,0,10347706
1073785,46675658,1,16.0,19891.27,19960.15,0.0,0.01,2025-05-08 00:03:10.000000,2025-05-08 01:02:22.000000,688.8,20336.0,,-13.78,0.0,NDX100,20.0,1.0,0,10477897
1074785,46789625,0,16.0,3401.68,3393.29,-0.06,0.03,2025-05-08 03:24:50.000000,2025-05-08 04:10:17.000000,83.9,3394.36,3410.0,-25.23,0.0,XAUUSD,100.0,1.0,0,10175797
1075790,46902354,0,16.0,3371.64,3369.4,-1.0,0.5,2025-05-08 05:48:50.000000,2025-05-08 05:49:17.000000,22.4,,,-113.0,0.0,XAUUSD,100.0,1.0,0,10532737
1076790,46968602,0,0.0,3338.11,3332.56,-0.1,0.05,2025-05-08 06:28:55.000000,2025-05-08 06:33:01.000000,55.5,3333.0,,-27.85,0.0,XAUUSD,100.0,1.0,0,10217664
1077792,1742642088807932936,0,,3331.83,3338.74,0.14,0.07,2025-05-08 06:33:12.137000,2025-05-08 07:15:47.513000,69.1,,,48.23,0.0,XAUUSD,1.0,,1,100758618
